subject_id,session_num,level_2,p,nll,bic,model,phase_dbm
303,21,0,48.33655701996685,594.0387282965198,1194.515208242776,nll_uniy_1,train
303,21,1,39.52893494743063,594.0387282965198,1194.515208242776,nll_uniy_1,train
303,21,0,-0.6555832089874867,86.8935141300237,183.443655734652,nll_glc_0,train
303,21,1,-6.589186945550536,86.8935141300237,183.443655734652,nll_glc_0,train
303,21,2,8.756755114711597,86.8935141300237,183.443655734652,nll_glc_0,train
303,21,0,0.9999999868133052,314.12708217782364,637.9107918302519,nll_glc_1,train
303,21,1,-48.098845688498315,314.12708217782364,637.9107918302519,nll_glc_1,train
303,21,2,32.80677189778126,314.12708217782364,637.9107918302519,nll_glc_1,train
358,1,0,55.28070841483081,601.1154565777215,1208.6686648051793,nll_unix_0,train
358,1,1,39.15182211492463,601.1154565777215,1208.6686648051793,nll_unix_0,train
358,1,0,48.28481850675112,270.29726314967013,547.0322779490766,nll_unix_1,train
358,1,1,24.07077142367918,270.29726314967013,547.0322779490766,nll_unix_1,train
358,1,0,55.14313666309222,437.7740589359902,881.9858695217167,nll_uniy_0,train
358,1,1,39.14257436040773,437.7740589359902,881.9858695217167,nll_uniy_0,train
358,1,0,46.11228603030062,435.4808854016001,877.3995224529366,nll_uniy_1,train
358,1,1,39.15086738252366,435.4808854016001,877.3995224529366,nll_uniy_1,train
358,1,0,-0.9630343456737681,258.3098888779213,526.2764052304473,nll_glc_0,train
358,1,1,33.03343531184533,258.3098888779213,526.2764052304473,nll_glc_0,train
358,1,2,20.544281057613322,258.3098888779213,526.2764052304473,nll_glc_0,train
358,1,0,0.9999999767511749,270.3117435135751,550.2801145017548,nll_glc_1,train
358,1,1,-48.02357542053933,270.3117435135751,550.2801145017548,nll_glc_1,train
358,1,2,24.059729396560584,270.3117435135751,550.2801145017548,nll_glc_1,train
358,6,0,54.88031220780473,573.1776379233388,1152.793027496414,nll_unix_0,train
358,6,1,39.78175503142934,573.1776379233388,1152.793027496414,nll_unix_0,train
358,6,0,45.638695393949554,308.230028014984,622.8978076797043,nll_unix_1,train
358,6,1,33.01487150789566,308.230028014984,622.8978076797043,nll_unix_1,train
358,6,0,56.01039131701232,338.25867510625426,682.9551018622449,nll_uniy_0,train
358,6,1,39.71454984003638,338.25867510625426,682.9551018622449,nll_uniy_0,train
358,6,0,45.5450198613788,517.1817945866561,1040.8013408230486,nll_uniy_1,train
358,6,1,39.76889851165322,517.1817945866561,1040.8013408230486,nll_uniy_1,train
358,6,0,-0.7126256041175831,207.9503057911765,425.5572390569576,nll_glc_0,train
358,6,1,-3.2783314646440935,207.9503057911765,425.5572390569576,nll_glc_0,train
358,6,2,15.440636192049318,207.9503057911765,425.5572390569576,nll_glc_0,train
358,6,0,0.9999999376327078,308.2857287433761,626.2280849613569,nll_glc_1,train
358,6,1,-45.46109732834286,308.2857287433761,626.2280849613569,nll_glc_1,train
358,6,2,33.50462369444424,308.2857287433761,626.2280849613569,nll_glc_1,train
358,11,0,44.46668708707308,567.4892334939586,1141.4162186376536,nll_unix_0,train
358,11,1,39.4300239066602,567.4892334939586,1141.4162186376536,nll_unix_0,train
358,11,0,53.39766064359443,305.00655551423347,616.4508626782033,nll_unix_1,train
358,11,1,30.78851862910347,305.00655551423347,616.4508626782033,nll_unix_1,train
358,11,0,44.06260910190235,334.19823152632847,674.8342147023933,nll_uniy_0,train
358,11,1,39.17909622379386,334.19823152632847,674.8342147023933,nll_uniy_0,train
358,11,0,52.640351656893145,526.0417699141105,1058.5212914779574,nll_uniy_1,train
358,11,1,39.43142642297729,526.0417699141105,1058.5212914779574,nll_uniy_1,train
358,11,0,-0.7397433270287372,200.24774108929134,410.15210965318727,nll_glc_0,train
358,11,1,6.218765038827815,200.24774108929134,410.15210965318727,nll_glc_0,train
358,11,2,14.97706248081553,200.24774108929134,410.15210965318727,nll_glc_0,train
358,11,0,0.999999948616012,305.05708950139064,619.7708064773859,nll_glc_1,train
358,11,1,-53.35991927974444,305.05708950139064,619.7708064773859,nll_glc_1,train
358,11,2,30.827072691652354,305.05708950139064,619.7708064773859,nll_glc_1,train
358,16,0,55.63845108209745,567.6001950550203,1141.638141759777,nll_unix_0,train
358,16,1,39.310978844818386,567.6001950550203,1141.638141759777,nll_unix_0,train
358,16,0,44.09663209432125,308.00868355893635,622.4551187676091,nll_unix_1,train
358,16,1,33.05155801429252,308.00868355893635,622.4551187676091,nll_unix_1,train
358,16,0,56.47322167683152,320.5860052044903,647.6097620587169,nll_uniy_0,train
358,16,1,35.370904977580196,320.5860052044903,647.6097620587169,nll_uniy_0,train
358,16,0,42.85363131222408,545.8370940812732,1098.1119398122828,nll_uniy_1,train
358,16,1,39.302748508954274,545.8370940812732,1098.1119398122828,nll_uniy_1,train
358,16,0,-0.708334406274997,166.2657055698375,342.1880386142796,nll_glc_0,train
358,16,1,-3.8840831214382066,166.2657055698375,342.1880386142796,nll_glc_0,train
358,16,2,12.554930778203316,166.2657055698375,342.1880386142796,nll_glc_0,train
358,16,0,0.9999999577548346,308.0801616560934,625.8169507867915,nll_glc_1,train
358,16,1,-44.15873055713676,308.0801616560934,625.8169507867915,nll_glc_1,train
358,16,2,33.49745662434443,308.0801616560934,625.8169507867915,nll_glc_1,train
358,21,0,49.60998892311691,545.6879748446818,1097.8137013391,nll_unix_0,train
358,21,1,39.43164886583861,545.6879748446818,1097.8137013391,nll_unix_0,train
358,21,0,46.84462961651417,318.58351690087306,643.6047854514825,nll_unix_1,train
358,21,1,32.54925381776693,318.58351690087306,643.6047854514825,nll_unix_1,train
358,21,0,50.48942687344302,299.19985859010296,604.8374688299423,nll_uniy_0,train
358,21,1,29.364075602879296,299.19985859010296,604.8374688299423,nll_uniy_0,train
358,21,0,47.63794794819722,579.7875077474081,1166.0127671445525,nll_uniy_1,train
358,21,1,39.41909582544975,579.7875077474081,1166.0127671445525,nll_uniy_1,train
358,21,0,-0.7049547966697438,148.44651949265602,306.54966645991664,nll_glc_0,train
358,21,1,-1.9503918622489413,148.44651949265602,306.54966645991664,nll_glc_0,train
358,21,2,11.784433861041752,148.44651949265602,306.54966645991664,nll_glc_0,train
358,21,0,0.999999955890059,318.6940302032906,647.0446878811858,nll_glc_1,train
358,21,1,-47.54825269006824,318.6940302032906,647.0446878811858,nll_glc_1,train
358,21,2,31.71513556713845,318.6940302032906,647.0446878811858,nll_glc_1,train
482,1,0,50.530521382914316,566.6441185456993,1139.7259887411349,nll_unix_0,train
482,1,1,39.407848630178194,566.6441185456993,1139.7259887411349,nll_unix_0,train
482,1,0,48.57296238657196,311.9416124676002,630.3209765849367,nll_unix_1,train
482,1,1,32.266950665085844,311.9416124676002,630.3209765849367,nll_unix_1,train
482,1,0,50.74830091675425,344.94760725512276,696.3329661599819,nll_uniy_0,train
482,1,1,39.287066323577946,344.94760725512276,696.3329661599819,nll_uniy_0,train
482,1,0,48.103311851813416,528.7288501528308,1063.895451955398,nll_uniy_1,train
482,1,1,39.41658217659036,528.7288501528308,1063.895451955398,nll_uniy_1,train
482,1,0,-0.7589307586972215,215.28346999866508,440.22356747193476,nll_glc_0,train
482,1,1,4.9167254308073325,215.28346999866508,440.22356747193476,nll_glc_0,train
482,1,2,15.8103170958413,215.28346999866508,440.22356747193476,nll_glc_0,train
482,1,0,0.999999983644549,312.0021945901525,633.6610166549096,nll_glc_1,train
482,1,1,-48.46928537182557,312.0021945901525,633.6610166549096,nll_glc_1,train
482,1,2,33.18898747365952,312.0021945901525,633.6610166549096,nll_glc_1,train
482,6,0,51.73858172312077,578.529310135704,1163.4963719211444,nll_unix_0,train
482,6,1,39.40531651675286,578.529310135704,1163.4963719211444,nll_unix_0,train
482,6,0,48.255833599290675,295.1190063609147,596.6757643715657,nll_unix_1,train
482,6,1,27.738437793901085,295.1190063609147,596.6757643715657,nll_unix_1,train
482,6,0,52.46998663061907,310.5093709869054,627.4564936235472,nll_uniy_0,train
482,6,1,32.078832625843305,310.5093709869054,627.4564936235472,nll_uniy_0,train
482,6,0,48.205176644778156,570.6364637932893,1147.710679236315,nll_uniy_1,train
482,6,1,39.40855207640809,570.6364637932893,1147.710679236315,nll_uniy_1,train
482,6,0,-0.7335299238990736,121.92867139885163,253.51397027230786,nll_glc_0,train
482,6,1,0.949111924131465,121.92867139885163,253.51397027230786,nll_glc_0,train
482,6,2,10.779065360254934,121.92867139885163,253.51397027230786,nll_glc_0,train
482,6,0,0.9999999854498978,295.1567134325336,599.9700543396718,nll_glc_1,train
482,6,1,-48.17419839645505,295.1567134325336,599.9700543396718,nll_glc_1,train
482,6,2,27.93879583805664,295.1567134325336,599.9700543396718,nll_glc_1,train
482,11,0,51.91281959708023,581.331257759733,1169.1002671692024,nll_unix_0,train
482,11,1,38.85646771961562,581.331257759733,1169.1002671692024,nll_unix_0,train
482,11,0,48.01028471343428,284.4565356644831,575.3508229787026,nll_unix_1,train
482,11,1,24.794415455463902,284.4565356644831,575.3508229787026,nll_unix_1,train
482,11,0,52.27189969532679,316.8920804264944,640.2219125027251,nll_uniy_0,train
482,11,1,34.26410677606256,316.8920804264944,640.2219125027251,nll_uniy_0,train
482,11,0,48.21737591540452,564.313842954557,1135.0654375588504,nll_uniy_1,train
482,11,1,38.85666778638147,564.313842954557,1135.0654375588504,nll_uniy_1,train
482,11,0,-0.7872507175435323,130.77330246403054,271.20323240266566,nll_glc_0,train
482,11,1,6.459229962868891,130.77330246403054,271.20323240266566,nll_glc_0,train
482,11,2,10.92330528657088,130.77330246403054,271.20323240266566,nll_glc_0,train
482,11,0,0.9999999986923322,284.48641308612105,578.6294536468467,nll_glc_1,train
482,11,1,-48.51659049775683,284.48641308612105,578.6294536468467,nll_glc_1,train
482,11,2,24.537192374582496,284.48641308612105,578.6294536468467,nll_glc_1,train
482,16,0,54.07736389310133,578.0726294265698,1162.583010502876,nll_unix_0,train
482,16,1,39.26059532732628,578.0726294265698,1162.583010502876,nll_unix_0,train
482,16,0,48.33315435100411,288.4984691342993,583.4346899183349,nll_unix_1,train
482,16,1,25.902827574770637,288.4984691342993,583.4346899183349,nll_unix_1,train
482,16,0,52.85944305284609,305.0514813431199,616.5407143359762,nll_uniy_0,train
482,16,1,31.342840369393485,305.0514813431199,616.5407143359762,nll_uniy_0,train
482,16,0,46.331969264484634,576.2330666405348,1158.903884930806,nll_uniy_1,train
482,16,1,39.26050464635786,576.2330666405348,1158.903884930806,nll_uniy_1,train
482,16,0,-0.7729631205273421,91.52733694400426,192.7113013626131,nll_glc_0,train
482,16,1,5.407650226451601,91.52733694400426,192.7113013626131,nll_glc_0,train
482,16,2,8.751169026606911,91.52733694400426,192.7113013626131,nll_glc_0,train
482,16,0,0.9999999984674888,288.5158134977453,586.6882544700952,nll_glc_1,train
482,16,1,-48.13022779843843,288.5158134977453,586.6882544700952,nll_glc_1,train
482,16,2,25.84901769386395,288.5158134977453,586.6882544700952,nll_glc_1,train
482,21,0,51.058016481006,565.8069443371221,1138.0516403239806,nll_unix_0,train
482,21,1,39.288726773881585,565.8069443371221,1138.0516403239806,nll_unix_0,train
482,21,0,47.73492534874184,312.5081264616721,631.4540045730805,nll_unix_1,train
482,21,1,32.084343764566654,312.5081264616721,631.4540045730805,nll_unix_1,train
482,21,0,50.667902795646945,307.8740546772689,622.1858610042741,nll_uniy_0,train
482,21,1,32.588219913493155,307.8740546772689,622.1858610042741,nll_uniy_0,train
482,21,0,46.06118202333394,582.6319703290387,1171.7016923078138,nll_uniy_1,train
482,21,1,39.28881849166489,582.6319703290387,1171.7016923078138,nll_uniy_1,train
482,21,0,-0.7272985526564286,119.64122967147203,248.93908681754866,nll_glc_0,train
482,21,1,2.3030829617882693,119.64122967147203,248.93908681754866,nll_glc_0,train
482,21,2,10.336830847530688,119.64122967147203,248.93908681754866,nll_glc_0,train
482,21,0,0.9999999856007995,312.5506938433997,634.758015161404,nll_glc_1,train
482,21,1,-47.595437622045445,312.5506938433997,634.758015161404,nll_glc_1,train
482,21,2,32.07580234233488,312.5506938433997,634.758015161404,nll_glc_1,train
527,1,0,51.06603684591936,542.9212989902396,1092.2803496302156,nll_unix_0,train
527,1,1,39.32428915515444,542.9212989902396,1092.2803496302156,nll_unix_0,train
527,1,0,45.277263951270115,328.3951248050585,663.2280012598534,nll_unix_1,train
527,1,1,36.6787890217867,328.3951248050585,663.2280012598534,nll_unix_1,train
527,1,0,51.25677026896026,302.6666841945191,611.7711200387746,nll_uniy_0,train
527,1,1,31.67120829360367,302.6666841945191,611.7711200387746,nll_uniy_0,train
527,1,0,45.6202108244262,586.3408468012045,1179.1194452521454,nll_uniy_1,train
527,1,1,39.32192850792936,586.3408468012045,1179.1194452521454,nll_uniy_1,train
527,1,0,-0.7044896929390165,174.41369453088063,358.48401653636586,nll_glc_0,train
527,1,1,-2.2849009521731922,174.41369453088063,358.48401653636586,nll_glc_0,train
527,1,2,13.848674314446509,174.41369453088063,358.48401653636586,nll_glc_0,train
527,1,0,0.999999908563098,328.51848034578103,666.6935881661667,nll_glc_1,train
527,1,1,-45.835471863395924,328.51848034578103,666.6935881661667,nll_glc_1,train
527,1,2,37.23672489852338,328.51848034578103,666.6935881661667,nll_glc_1,train
527,6,0,52.401859395035686,613.4418982406607,1233.3215481310579,nll_unix_0,train
527,6,1,38.60388071086453,613.4418982406607,1233.3215481310579,nll_unix_0,train
527,6,0,48.17192401883122,270.7247448225452,547.8872412948267,nll_unix_1,train
527,6,1,24.87627538097369,270.7247448225452,547.8872412948267,nll_unix_1,train
527,6,0,52.88851119977338,318.57522011960197,643.5881918889403,nll_uniy_0,train
527,6,1,31.96491260391836,318.57522011960197,643.5881918889403,nll_uniy_0,train
527,6,0,48.25999956445144,550.8206542111013,1108.079060071939,nll_uniy_1,train
527,6,1,38.60290116629785,550.8206542111013,1108.079060071939,nll_uniy_1,train
527,6,0,-0.7288128055452678,121.78070506926795,253.2180376131405,nll_glc_0,train
527,6,1,-0.23115847119944463,121.78070506926795,253.2180376131405,nll_glc_0,train
527,6,2,11.076383011098367,121.78070506926795,253.2180376131405,nll_glc_0,train
527,6,0,0.9999999794170358,270.7908370595708,551.2383015937462,nll_glc_1,train
527,6,1,-48.047864781501474,270.7908370595708,551.2383015937462,nll_glc_1,train
527,6,2,25.248087002199576,270.7908370595708,551.2383015937462,nll_glc_1,train
527,11,0,52.22558024098984,562.1357810032591,1130.7093136562546,nll_unix_0,train
527,11,1,38.8644055049844,562.1357810032591,1130.7093136562546,nll_unix_0,train
527,11,0,45.81505347004016,314.06399236052215,634.5657363707807,nll_unix_1,train
527,11,1,32.723309744247395,314.06399236052215,634.5657363707807,nll_unix_1,train
527,11,0,52.71962185560805,283.8794312554064,574.1966141605492,nll_uniy_0,train
527,11,1,25.90987809887083,283.8794312554064,574.1966141605492,nll_uniy_0,train
527,11,0,46.814129163311705,596.0911626456973,1198.620076941131,nll_uniy_1,train
527,11,1,38.86463576409079,596.0911626456973,1198.620076941131,nll_uniy_1,train
527,11,0,-0.6669251858063718,116.77584858396864,243.20832464254187,nll_glc_0,train
527,11,1,-7.53774390930923,116.77584858396864,243.20832464254187,nll_glc_0,train
527,11,2,10.51955732155892,116.77584858396864,243.20832464254187,nll_glc_0,train
527,11,0,0.9999999619239124,314.125192852587,637.9070131797787,nll_glc_1,train
527,11,1,-46.05967627240238,314.125192852587,637.9070131797787,nll_glc_1,train
527,11,2,32.20475442649492,314.125192852587,637.9070131797787,nll_glc_1,train
527,16,0,51.23306987129453,569.4928294118413,1145.423410473419,nll_unix_0,train
527,16,1,39.32823720511679,569.4928294118413,1145.423410473419,nll_unix_0,train
527,16,0,49.22073464703227,316.3901654099478,639.218082469632,nll_unix_1,train
527,16,1,34.50461926649741,316.3901654099478,639.218082469632,nll_unix_1,train
527,16,0,51.36385605845486,286.35315499090405,579.1440616315444,nll_uniy_0,train
527,16,1,25.293025939769603,286.35315499090405,579.1440616315444,nll_uniy_0,train
527,16,0,49.79883680724805,581.87941851089,1170.1965886715163,nll_uniy_1,train
527,16,1,39.33067732422017,581.87941851089,1170.1965886715163,nll_uniy_1,train
527,16,0,-0.5995678765019017,110.49049681100091,230.6376210966064,nll_glc_0,train
527,16,1,-10.889050584618522,110.49049681100091,230.6376210966064,nll_glc_0,train
527,16,2,9.291710298405338,110.49049681100091,230.6376210966064,nll_glc_0,train
527,16,0,0.9999999775389246,316.4527724465661,642.5621723677368,nll_glc_1,train
527,16,1,-49.043459594834836,316.4527724465661,642.5621723677368,nll_glc_1,train
527,16,2,35.057093047528554,316.4527724465661,642.5621723677368,nll_glc_1,train
527,21,0,48.98997540041453,563.611315578668,1133.6603828070724,nll_unix_0,train
527,21,1,39.53718088441285,563.611315578668,1133.6603828070724,nll_unix_0,train
527,21,0,51.75677431395663,314.6813514238426,635.8004544974216,nll_unix_1,train
527,21,1,33.197245628204016,314.6813514238426,635.8004544974216,nll_unix_1,train
527,21,0,49.58231272910858,287.7571740740441,581.9520997978245,nll_uniy_0,train
527,21,1,25.432834253228492,287.7571740740441,581.9520997978245,nll_uniy_0,train
527,21,0,52.39858302804898,577.5471265954118,1161.53200484056,nll_uniy_1,train
527,21,1,39.53660934175252,577.5471265954118,1161.53200484056,nll_uniy_1,train
527,21,0,-0.6354858318499641,119.25182403427917,248.16027554316292,nll_glc_0,train
527,21,1,-6.397739382914587,119.25182403427917,248.16027554316292,nll_glc_0,train
527,21,2,10.299014372734952,119.25182403427917,248.16027554316292,nll_glc_0,train
527,21,0,0.9999999108990378,314.7692871717035,639.1952018180117,nll_glc_1,train
527,21,1,-51.8172778260987,314.7692871717035,639.1952018180117,nll_glc_1,train
527,21,2,33.20228872907609,314.7692871717035,639.1952018180117,nll_glc_1,train
729,1,0,60.29751296228184,549.2135743062406,1104.8649002622176,nll_unix_0,train
729,1,1,39.69927546885198,549.2135743062406,1104.8649002622176,nll_unix_0,train
729,1,0,40.06396994643917,304.4619438394366,615.3616393286095,nll_unix_1,train
729,1,1,33.6046353064915,304.4619438394366,615.3616393286095,nll_unix_1,train
729,1,0,59.59810850694702,458.5685122573184,923.5747761643731,nll_uniy_0,train
729,1,1,39.68959427909883,458.5685122573184,923.5747761643731,nll_uniy_0,train
729,1,0,37.99382883282513,390.4881853219203,787.414122293577,nll_uniy_1,train
729,1,1,39.69042179162484,390.4881853219203,787.414122293577,nll_uniy_1,train
729,1,0,-0.9996623684487865,304.41617912020297,618.4889857150106,nll_glc_0,train
729,1,1,38.99504610977671,304.41617912020297,618.4889857150106,nll_glc_0,train
729,1,2,33.22972680040762,304.41617912020297,618.4889857150106,nll_glc_0,train
729,1,0,0.9999999128601429,304.4607737939996,618.5781750626038,nll_glc_1,train
729,1,1,-40.243196527065926,304.4607737939996,618.5781750626038,nll_glc_1,train
729,1,2,33.49450709313811,304.4607737939996,618.5781750626038,nll_glc_1,train
729,6,0,49.15725905538571,571.5738045582302,1149.5853607661968,nll_unix_0,train
729,6,1,39.32959928708425,571.5738045582302,1149.5853607661968,nll_unix_0,train
729,6,0,51.14349361995222,304.8539866908333,616.145725031403,nll_unix_1,train
729,6,1,30.200659687576852,304.8539866908333,616.145725031403,nll_unix_1,train
729,6,0,49.61129940179057,337.1345029273164,680.7067575043692,nll_uniy_0,train
729,6,1,39.318292403105715,337.1345029273164,680.7067575043692,nll_uniy_0,train
729,6,0,52.10509617684297,549.7123367383831,1105.8624251265026,nll_uniy_1,train
729,6,1,39.33374801865803,549.7123367383831,1105.8624251265026,nll_uniy_1,train
729,6,0,-0.783648990975776,181.03801058415817,371.73264864292094,nll_glc_0,train
729,6,1,8.200768099148712,181.03801058415817,371.73264864292094,nll_glc_0,train
729,6,2,13.459973563614398,181.03801058415817,371.73264864292094,nll_glc_0,train
729,6,0,0.9999999409813063,304.92472563392596,619.5060787424566,nll_glc_1,train
729,6,1,-51.05182609204817,304.92472563392596,619.5060787424566,nll_glc_1,train
729,6,2,30.128314900354496,304.92472563392596,619.5060787424566,nll_glc_1,train
729,11,0,55.33414106365535,568.5024910941574,1143.4427338380513,nll_unix_0,train
729,11,1,39.06060161508485,568.5024910941574,1143.4427338380513,nll_unix_0,train
729,11,0,42.34244957628499,295.1170892209996,596.6719300917356,nll_unix_1,train
729,11,1,28.41986438038958,295.1170892209996,596.6719300917356,nll_unix_1,train
729,11,0,56.645932624615725,312.6893262109249,631.8164040715861,nll_uniy_0,train
729,11,1,34.179353623494414,312.6893262109249,631.8164040715861,nll_uniy_0,train
729,11,0,42.24149114312456,559.2546468910454,1124.947045431827,nll_uniy_1,train
729,11,1,39.0612053355939,559.2546468910454,1124.947045431827,nll_uniy_1,train
729,11,0,-0.7604797439770553,128.94241528302203,267.54145804064865,nll_glc_0,train
729,11,1,-0.5620814928140674,128.94241528302203,267.54145804064865,nll_glc_0,train
729,11,2,10.332396827200052,128.94241528302203,267.54145804064865,nll_glc_0,train
729,11,0,0.9999999893252149,295.1675263635184,599.9916802016414,nll_glc_1,train
729,11,1,-42.51008129700242,295.1675263635184,599.9916802016414,nll_glc_1,train
729,11,2,28.807628633876508,295.1675263635184,599.9916802016414,nll_glc_1,train
729,16,0,51.20982090476516,586.1652566934104,1178.768265036557,nll_unix_0,train
729,16,1,39.476886579342505,586.1652566934104,1178.768265036557,nll_unix_0,train
729,16,0,49.29975506277258,291.33492669309726,589.1076050359309,nll_unix_1,train
729,16,1,27.496703664290273,291.33492669309726,589.1076050359309,nll_unix_1,train
729,16,0,52.589435045899116,299.9541844064067,606.3461204625497,nll_uniy_0,train
729,16,1,27.79952848323926,299.9541844064067,606.3461204625497,nll_uniy_0,train
729,16,0,50.4801978332466,570.2206344675776,1146.8790205848916,nll_uniy_1,train
729,16,1,39.47018983174882,570.2206344675776,1146.8790205848916,nll_uniy_1,train
729,16,0,-0.680069696595125,76.99949762698027,163.65562272856513,nll_glc_0,train
729,16,1,-4.625705330624555,76.99949762698027,163.65562272856513,nll_glc_0,train
729,16,2,8.294450162218515,76.99949762698027,163.65562272856513,nll_glc_0,train
729,16,0,0.9999999907823527,291.415613117754,592.4878537101126,nll_glc_1,train
729,16,1,-49.59114127221974,291.415613117754,592.4878537101126,nll_glc_1,train
729,16,2,27.907926776405414,291.415613117754,592.4878537101126,nll_glc_1,train
729,21,0,51.235285111742336,575.7712520551213,1157.980255759979,nll_unix_0,train
729,21,1,39.35380217083912,575.7712520551213,1157.980255759979,nll_unix_0,train
729,21,0,47.6712501075895,296.19539965197964,598.8285509536956,nll_unix_1,train
729,21,1,27.9121967790046,296.19539965197964,598.8285509536956,nll_unix_1,train
729,21,0,50.876338302591314,293.8611046655689,594.1599609808742,nll_uniy_0,train
729,21,1,27.198420181835548,293.8611046655689,594.1599609808742,nll_uniy_0,train
729,21,0,47.22626882503111,579.3114695277577,1165.0606907052518,nll_uniy_1,train
729,21,1,39.349108036109214,579.3114695277577,1165.0606907052518,nll_uniy_1,train
729,21,0,-0.6914156070873642,93.68709462821066,197.0308167310259,nll_glc_0,train
729,21,1,-3.6005824468590903,93.68709462821066,197.0308167310259,nll_glc_0,train
729,21,2,8.86602565540548,93.68709462821066,197.0308167310259,nll_glc_0,train
729,21,0,0.999999995518347,296.256506839772,602.1696411541486,nll_glc_1,train
729,21,1,-48.08088990306157,296.256506839772,602.1696411541486,nll_glc_1,train
729,21,2,27.85256377383961,296.256506839772,602.1696411541486,nll_glc_1,train
875,1,0,57.113940882377115,585.3660500692923,1177.169851788321,nll_unix_0,train
875,1,1,39.76860885803707,585.3660500692923,1177.169851788321,nll_unix_0,train
875,1,0,44.6487217239818,272.54110327351054,551.5199581967574,nll_unix_1,train
875,1,1,24.3203943461361,272.54110327351054,551.5199581967574,nll_unix_1,train
875,1,0,57.77308130119242,358.1583768885135,722.7545054267633,nll_uniy_0,train
875,1,1,39.76384891735669,358.1583768885135,722.7545054267633,nll_uniy_0,train
875,1,0,43.660011764280476,508.23859955565405,1022.9149507610445,nll_uniy_1,train
875,1,1,39.77013935447056,508.23859955565405,1022.9149507610445,nll_uniy_1,train
875,1,0,-0.8475448220189881,186.6166826406385,382.88999275588156,nll_glc_0,train
875,1,1,11.207180068913127,186.6166826406385,382.88999275588156,nll_glc_0,train
875,1,2,13.8460109489884,186.6166826406385,382.88999275588156,nll_glc_0,train
875,1,0,0.9999998437001072,272.6636055361887,554.983838546982,nll_glc_1,train
875,1,1,-44.63183302000361,272.6636055361887,554.983838546982,nll_glc_1,train
875,1,2,24.812956353281674,272.6636055361887,554.983838546982,nll_glc_1,train
875,6,0,50.51755256273118,598.2032068414037,1202.8441653325438,nll_unix_0,train
875,6,1,39.41292359539298,598.2032068414037,1202.8441653325438,nll_unix_0,train
875,6,0,48.300407793922375,280.55233804521885,567.542427740174,nll_unix_1,train
875,6,1,25.832771540407492,280.55233804521885,567.542427740174,nll_unix_1,train
875,6,0,52.636566168902796,331.68523905204165,669.8082297538197,nll_uniy_0,train
875,6,1,39.41040860799987,331.68523905204165,669.8082297538197,nll_uniy_0,train
875,6,0,49.27502643080584,559.013480165045,1124.4647119798265,nll_uniy_1,train
875,6,1,39.411616069532116,559.013480165045,1124.4647119798265,nll_uniy_1,train
875,6,0,-0.7815131983752279,120.62408293913408,250.90479335287276,nll_glc_0,train
875,6,1,5.786927184105176,120.62408293913408,250.90479335287276,nll_glc_0,train
875,6,2,10.782407478755369,120.62408293913408,250.90479335287276,nll_glc_0,train
875,6,0,0.9999999837176754,280.59837546573806,570.8533784060808,nll_glc_1,train
875,6,1,-48.35356612316343,280.59837546573806,570.8533784060808,nll_glc_1,train
875,6,2,25.819606567818813,280.59837546573806,570.8533784060808,nll_glc_1,train
875,11,0,51.954870185797084,574.6840804846067,1155.8059126189498,nll_unix_0,train
875,11,1,39.31029467509907,574.6840804846067,1155.8059126189498,nll_unix_0,train
875,11,0,47.11256399403398,298.0164927467764,602.4707371432892,nll_unix_1,train
875,11,1,28.230204416786023,298.0164927467764,602.4707371432892,nll_unix_1,train
875,11,0,52.37885358270296,301.633977069465,609.7057057886664,nll_uniy_0,train
875,11,1,29.544422286006125,301.633977069465,609.7057057886664,nll_uniy_0,train
875,11,0,47.11828311999927,574.6737219684999,1155.785195586736,nll_uniy_1,train
875,11,1,39.30972419084905,574.6737219684999,1155.785195586736,nll_uniy_1,train
875,11,0,-0.7070450822504479,112.31239296477524,234.28141340415507,nll_glc_0,train
875,11,1,-3.037843964731774,112.31239296477524,234.28141340415507,nll_glc_0,train
875,11,2,10.042800644354202,112.31239296477524,234.28141340415507,nll_glc_0,train
875,11,0,0.9999999915409454,298.04820856182414,605.7530445982529,nll_glc_1,train
875,11,1,-47.14954989162053,298.04820856182414,605.7530445982529,nll_glc_1,train
875,11,2,28.13278044042692,298.04820856182414,605.7530445982529,nll_glc_1,train
875,16,0,54.23702840063339,577.0799913967331,1160.5977344432026,nll_unix_0,train
875,16,1,38.91465388034543,577.0799913967331,1160.5977344432026,nll_unix_0,train
875,16,0,47.680479334928584,297.0214886804067,600.4807290105498,nll_unix_1,train
875,16,1,27.85178194681422,297.0214886804067,600.4807290105498,nll_unix_1,train
875,16,0,54.14936764896848,312.70121302274725,631.8401776952309,nll_uniy_0,train
875,16,1,33.117453736905716,312.70121302274725,631.8401776952309,nll_uniy_0,train
875,16,0,46.78976520878221,568.0518333935541,1142.5414184368447,nll_uniy_1,train
875,16,1,38.91572318567465,568.0518333935541,1142.5414184368447,nll_uniy_1,train
875,16,0,-0.7464137798184121,128.46234313842282,266.58131375145024,nll_glc_0,train
875,16,1,1.7454925216158739,128.46234313842282,266.58131375145024,nll_glc_0,train
875,16,2,10.836262298299392,128.46234313842282,266.58131375145024,nll_glc_0,train
875,16,0,0.9999999907623869,297.0543743589092,603.765376192423,nll_glc_1,train
875,16,1,-47.555913037214424,297.0543743589092,603.765376192423,nll_glc_1,train
